bf_date,bf_time,id,ip,gbps,hour
2021-08-13,06:25:00,19173,175.148.184.89,4.378394225727693,6
2021-08-14,11:35:00,24659,25.199.184.113,4.378435134248477,11
2021-08-13,07:50:00,25020,14.172.166.206,4.378484077396817,7
2021-08-13,11:00:00,24659,224.165.241.189,4.378493699823896,11
2021-08-13,08:25:00,24659,219.101.13.41,4.378783704677692,8
2021-08-14,08:05:00,24659,93.153.128.167,4.379109176330938,8
2021-08-13,00:30:00,19173,149.120.148.89,4.3793586010280885,0
2021-08-13,08:55:00,24659,74.19.195.71,4.379769540361143,8
2021-08-13,11:00:00,24659,26.238.255.191,4.38004641372522,11
2021-08-13,08:30:00,24659,123.38.21.75,4.380113909808324,8
2021-08-14,09:55:00,19173,181.198.78.192,4.380135058703512,9
2021-08-13,05:40:00,13181,201.122.105.195,4.380182081720789,5
2021-08-14,08:45:00,24659,60.249.166.251,4.380245350940954,8
2021-08-13,09:30:00,24659,89.48.222.212,4.38031223067357,9
2021-08-14,10:40:00,19173,44.242.12.247,4.3804021252734815,10
2021-08-13,09:10:00,24659,129.62.221.136,4.380403341626477,9
2021-08-13,11:25:00,19173,140.242.72.36,4.380430250542293,11
2021-08-13,11:40:00,24659,112.64.112.11,4.380579881854932,11
2021-08-13,09:20:00,24659,111.184.28.20,4.380764522691436,9
2021-08-13,08:40:00,24659,93.153.128.167,4.38079464613948,8
2021-08-14,08:05:00,24659,184.65.23.128,4.380831065542279,8
2021-08-13,06:30:00,13181,68.241.16.87,4.381420175909211,6
2021-08-14,08:30:00,24659,153.90.233.235,4.381572999940562,8
2021-08-13,04:50:00,19173,251.54.167.172,4.381576080663541,4
2021-08-13,07:45:00,24659,2.227.108.78,4.381674789387108,7
2021-08-14,08:40:00,24659,251.39.53.146,4.381737826923093,8
2021-08-14,11:20:00,24659,14.24.61.110,4.382101488981379,11
2021-08-13,10:10:00,19173,103.233.121.137,4.382136804657256,10
2021-08-14,09:00:00,24659,28.250.103.2,4.38239429712274,9
2021-08-14,09:55:00,24659,89.48.222.212,4.382472353729356,9
2021-08-14,09:10:00,24659,12.63.66.21,4.382499720132265,9
2021-08-13,08:55:00,24659,79.32.86.43,4.382751659044173,8
2021-08-13,05:00:00,13181,159.230.226.191,4.382964004475973,5
2021-08-14,11:30:00,24659,58.178.57.220,4.383135511835432,11
2021-08-13,02:15:00,25020,92.178.111.77,4.383162790307021,2
2021-08-13,11:40:00,24659,224.165.241.189,4.383184609039309,11
2021-08-13,08:50:00,13181,221.131.16.222,4.383217272049825,8
2021-08-14,11:55:00,24659,152.37.23.235,4.383364159815742,11
2021-08-14,01:40:00,15607,149.249.80.128,4.383495116372993,1
2021-08-14,02:15:00,15607,149.249.80.128,4.383581786869615,2
2021-08-14,10:00:00,24659,180.196.17.90,4.38373485673324,10
2021-08-14,10:50:00,24659,33.236.26.11,4.383801922246369,10
2021-08-14,09:20:00,24659,33.236.26.11,4.384125469914864,9
2021-08-13,11:30:00,24659,196.178.105.179,4.384471550153415,11
2021-08-13,09:10:00,24659,12.63.66.21,4.385044090589017,9
2021-08-13,08:25:00,13181,68.241.16.87,4.385167486314651,8
2021-08-14,10:50:00,24659,12.63.66.21,4.385326248370983,10
2021-08-14,09:10:00,24659,28.250.103.2,4.385358956667553,9
2021-08-14,08:25:00,24659,86.205.153.46,4.385790895494778,8
2021-08-13,09:45:00,24659,129.62.221.136,4.38623706477475,9
2021-08-13,08:35:00,24659,11.174.211.153,4.3864104621199225,8
2021-08-13,06:50:00,19173,145.210.210.6,4.38710191884388,6
2021-08-13,10:15:00,19173,187.73.255.154,4.3872606824181535,10
2021-08-13,07:55:00,24659,74.19.195.71,4.387379817371713,7
2021-08-14,09:05:00,24659,111.184.28.20,4.387430845086032,9
2021-08-13,08:35:00,24659,195.103.114.80,4.387734947681473,8
2021-08-13,11:05:00,24659,152.150.245.27,4.387884344362405,11
2021-08-14,00:35:00,24659,139.119.65.148,4.388098769610509,0
2021-08-13,07:50:00,13181,201.122.105.195,4.388116718209203,7
2021-08-14,11:35:00,24659,165.167.36.121,4.3881227078633325,11
2021-08-14,10:10:00,24659,60.249.166.251,4.388141683136104,10
2021-08-14,09:55:00,24659,58.178.57.220,4.388710818248377,9
2021-08-13,08:35:00,13181,164.218.181.79,4.388884607938224,8
2021-08-13,08:20:00,13181,94.37.165.239,4.388958613782841,8
2021-08-13,09:15:00,13181,97.233.177.201,4.389029860577801,9
2021-08-13,08:30:00,24659,91.216.224.237,4.389198912491784,8
2021-08-14,08:25:00,24659,247.242.187.191,4.389584821180895,8
2021-08-14,03:05:00,25020,92.178.111.77,4.389657554528031,3
2021-08-13,04:50:00,19173,232.6.47.170,4.389738413342274,4
2021-08-13,11:20:00,19173,141.61.184.197,4.389839969353459,11
2021-08-13,08:30:00,24659,219.101.13.41,4.389868934236109,8
2021-08-13,11:35:00,24659,224.165.241.189,4.389986236232545,11
2021-08-13,08:20:00,13181,201.122.105.195,4.390053581844168,8
2021-08-14,10:20:00,9659,94.196.246.140,4.390255771165635,10
2021-08-13,08:40:00,24659,123.38.21.75,4.3905474657650325,8
2021-08-14,10:45:00,25020,92.178.111.77,4.391015695839209,10
2021-08-14,01:15:00,16753,158.13.246.212,4.39120313346607,1
2021-08-14,11:35:00,19173,96.57.199.75,4.391301885138473,11
2021-08-14,02:10:00,15607,149.249.80.128,4.391386482869515,2
2021-08-13,09:20:00,24659,195.103.114.80,4.391547132584015,9
2021-08-13,10:20:00,24659,129.62.221.136,4.391624019454803,10
2021-08-13,06:50:00,13181,231.36.10.127,4.391666848314868,6
2021-08-14,11:40:00,19173,44.242.12.247,4.3916936622965705,11
2021-08-14,08:45:00,24659,29.235.125.92,4.391731976471028,8
2021-08-13,08:00:00,24659,98.157.15.50,4.3919799305012805,8
2021-08-14,09:00:00,24659,123.38.21.75,4.392494063747012,9
2021-08-14,11:10:00,19173,64.22.170.126,4.392894904199155,11
2021-08-14,09:00:00,24659,111.184.28.20,4.392895969298875,9
2021-08-13,08:05:00,24659,123.38.21.75,4.392955192035274,8
2021-08-14,08:50:00,19173,12.254.169.196,4.393154033948389,8
2021-08-14,10:40:00,24659,53.174.86.204,4.393358426154681,10
2021-08-13,11:05:00,24659,28.250.103.2,4.393480650304973,11
2021-08-13,10:55:00,24659,111.184.28.20,4.393612361102704,10
2021-08-14,11:50:00,9659,94.196.246.140,4.39379607215476,11
2021-08-14,07:40:00,24659,77.56.183.51,4.393900580162912,7
2021-08-13,07:45:00,24659,98.157.15.50,4.393964212325085,7
2021-08-13,10:10:00,13181,38.36.236.165,4.394218455811721,10
2021-08-14,10:50:00,24659,95.233.202.24,4.394640171072832,10
2021-08-13,05:15:00,25020,92.178.111.77,4.394736505096928,5
2021-08-14,07:50:00,24659,175.227.135.78,4.394853233311161,7
2021-08-13,10:55:00,24659,80.234.192.148,4.395086061882677,10
2021-08-14,08:30:00,24659,181.146.170.31,4.395088198237354,8
2021-08-14,11:50:00,24659,152.150.245.27,4.395142480781371,11
2021-08-13,07:10:00,13181,164.218.181.79,4.3957566464876665,7
2021-08-14,11:50:00,19173,64.22.170.126,4.395850312489305,11
2021-08-13,07:55:00,13181,164.218.181.79,4.395998368041912,7
2021-08-13,07:25:00,24659,2.227.108.78,4.39647899166444,7
2021-08-14,08:50:00,24659,89.48.222.212,4.397017811757154,8
2021-08-14,01:15:00,9659,223.188.4.185,4.397021749363144,1
2021-08-14,09:05:00,24659,228.130.204.211,4.397100129738985,9
2021-08-13,08:05:00,24659,93.153.128.167,4.3973720997582335,8
2021-08-14,11:55:00,24659,25.199.184.113,4.397437654651447,11
2021-08-14,09:45:00,24659,60.176.12.108,4.397470684800912,9
2021-08-14,09:35:00,19173,181.198.78.192,4.397695785993577,9
2021-08-13,09:00:00,24659,33.236.26.11,4.398077174068838,9
2021-08-13,08:45:00,24659,152.37.23.235,4.398532022750335,8
2021-08-14,11:30:00,24659,228.130.204.211,4.3991540181347455,11
2021-08-13,08:50:00,24659,53.174.86.204,4.399291880802776,8
2021-08-13,09:35:00,24659,196.178.105.179,4.3992919053683375,9
2021-08-13,08:50:00,13181,2.11.90.54,4.399690374511972,8
2021-08-14,09:50:00,24659,198.249.69.225,4.39974930454415,9
2021-08-13,08:05:00,24659,48.16.218.104,4.399806854472859,8
2021-08-14,07:15:00,27413,150.237.252.50,4.400127031878087,7
2021-08-13,05:20:00,19173,140.242.72.36,4.400130457348968,5
2021-08-14,06:30:00,24659,146.197.164.195,4.4001568080433415,6
2021-08-13,09:00:00,24659,80.234.192.148,4.40034048476242,9
2021-08-13,08:50:00,24659,113.170.152.207,4.400860569317181,8
2021-08-14,10:10:00,24659,86.205.153.46,4.400964076616924,10
2021-08-14,10:00:00,24659,199.30.76.28,4.401133641908396,10
2021-08-13,10:55:00,24659,86.205.153.46,4.401170280493728,10
2021-08-14,10:55:00,24659,28.250.103.2,4.401267071869685,10
2021-08-13,06:30:00,19173,174.130.37.142,4.401297194120614,6
2021-08-14,09:00:00,24659,247.242.187.191,4.401542412085806,9
2021-08-13,08:20:00,13181,128.241.220.25,4.401598651340751,8
2021-08-13,10:40:00,13181,38.36.236.165,4.401653211574145,10
2021-08-13,05:20:00,19173,175.148.184.89,4.401731550366379,5
2021-08-13,05:00:00,13181,128.241.220.25,4.401909829748887,5
2021-08-13,11:15:00,19173,181.198.78.192,4.402700639892041,11
2021-08-14,00:25:00,19173,149.120.148.89,4.403292518555401,0
2021-08-13,06:10:00,13181,97.233.177.201,4.403484784928885,6
2021-08-13,10:35:00,19173,140.242.72.36,4.403511476810056,10
2021-08-14,09:10:00,19173,12.254.169.196,4.403535250603661,9
2021-08-13,03:45:00,21774,249.241.76.92,4.403627351291009,3
2021-08-13,08:45:00,24659,80.234.192.148,4.403657792833789,8
2021-08-14,10:05:00,24659,28.250.103.2,4.40392773659011,10
2021-08-13,09:00:00,19173,145.210.210.6,4.404262373200861,9
2021-08-13,10:30:00,19173,251.54.167.172,4.404385500945441,10
2021-08-14,09:05:00,24659,80.234.192.148,4.404444865478907,9
2021-08-13,06:20:00,13181,201.122.105.195,4.404489023984136,6
2021-08-14,09:20:00,24659,80.234.192.148,4.404589993147699,9
2021-08-14,11:40:00,24659,152.150.245.27,4.404965088015548,11
2021-08-13,09:25:00,24659,224.165.241.189,4.404984221035416,9
2021-08-13,08:05:00,24659,181.146.170.31,4.405178468920015,8
2021-08-14,11:00:00,24659,129.62.221.136,4.40556962301745,11
2021-08-13,09:55:00,24659,28.250.103.2,4.405617852199173,9
2021-08-14,10:05:00,24659,113.170.152.207,4.405671214869931,10
2021-08-13,09:10:00,24659,198.8.52.238,4.405831953930712,9
2021-08-14,10:10:00,19173,44.242.12.247,4.406707731692379,10
2021-08-13,11:10:00,24659,196.178.105.179,4.406826733087474,11
2021-08-14,08:35:00,24659,114.103.169.193,4.40713047603978,8
2021-08-13,09:10:00,24659,80.234.192.148,4.407388272494072,9
2021-08-13,10:50:00,24659,25.199.184.113,4.407466750455463,10
2021-08-13,07:40:00,24659,124.17.58.92,4.407490271059119,7
2021-08-14,09:20:00,24659,113.170.152.207,4.407902982173278,9
2021-08-13,10:15:00,24659,58.178.57.220,4.407988532766574,10
2021-08-14,08:10:00,24659,195.103.114.80,4.408145397069394,8
2021-08-14,10:35:00,24659,113.170.152.207,4.408367976384888,10
2021-08-13,05:45:00,19173,171.128.201.182,4.408840097933676,5
2021-08-14,10:40:00,19173,185.106.214.197,4.408897978573608,10
2021-08-14,11:00:00,24659,25.199.184.113,4.409000611930932,11
2021-08-14,11:30:00,24659,152.150.245.27,4.409034628243384,11
2021-08-13,09:25:00,24659,26.238.255.191,4.409063957523977,9
2021-08-13,11:15:00,24659,196.178.105.179,4.409283767172345,11
2021-08-14,08:05:00,24659,251.39.53.146,4.409313222623483,8
2021-08-14,09:25:00,24659,29.235.125.92,4.409334779649966,9
2021-08-13,09:10:00,24659,152.150.245.27,4.4096893476354495,9
2021-08-14,07:45:00,24659,74.19.195.71,4.409744526058704,7
2021-08-13,08:30:00,24659,11.174.211.153,4.4100372598805455,8
2021-08-13,04:55:00,19173,175.148.184.89,4.410313397874665,4
2021-08-13,09:20:00,13181,159.230.226.191,4.410819658255416,9
2021-08-13,09:25:00,24659,196.178.105.179,4.410864094595288,9
2021-08-14,08:50:00,24659,165.167.36.121,4.411845991210473,8
2021-08-13,07:45:00,27413,150.237.252.50,4.411963583687999,7
2021-08-13,05:00:00,13181,2.11.90.54,4.412023785944595,5
2021-08-13,09:00:00,24659,224.165.241.189,4.412215025677129,9
2021-08-13,11:15:00,24659,28.250.103.2,4.412456590622684,11
2021-08-13,09:20:00,24659,247.242.187.191,4.412572859393258,9
2021-08-14,09:50:00,24659,15.172.67.120,4.412628841687403,9
2021-08-13,06:30:00,21688,80.114.116.141,4.412990183549358,6
2021-08-13,09:50:00,13181,38.36.236.165,4.413283995702026,9
2021-08-14,09:00:00,24659,199.30.76.28,4.413559440214288,9
2021-08-14,10:40:00,24659,228.130.204.211,4.413856350171536,10
2021-08-14,10:50:00,24659,60.176.12.108,4.414038133358397,10
2021-08-13,08:10:00,24659,175.227.135.78,4.414196121979023,8
2021-08-13,07:25:00,24659,130.194.212.17,4.414554946384067,7
2021-08-13,08:30:00,24659,175.227.135.78,4.414876181526528,8
2021-08-14,08:30:00,24659,93.153.128.167,4.415111289176864,8
2021-08-13,09:15:00,24659,129.62.221.136,4.41548964501163,9
2021-08-13,08:10:00,24659,251.39.53.146,4.415764736451725,8
2021-08-13,09:20:00,24659,228.130.204.211,4.415927623665642,9
2021-08-14,09:40:00,24659,26.238.255.191,4.416086837579302,9
2021-08-13,08:55:00,24659,114.103.169.193,4.416985702173897,8
2021-08-13,04:45:00,19173,171.128.201.182,4.4170952062057,4
2021-08-13,06:40:00,13181,94.37.165.239,4.417421807822615,6
2021-08-13,11:00:00,24659,12.63.66.21,4.41827599078537,11
2021-08-13,08:05:00,24659,198.249.69.225,4.418324628971484,8
2021-08-13,08:45:00,13181,38.36.236.165,4.418374124897524,8
2021-08-14,09:10:00,24659,129.62.221.136,4.4186432342606174,9
2021-08-13,08:20:00,24659,247.242.187.191,4.41902917416695,8
2021-08-14,05:55:00,19173,149.120.148.89,4.419045037833237,5
2021-08-13,10:30:00,9659,94.196.246.140,4.419283615933916,10
2021-08-14,08:20:00,24659,114.103.169.193,4.419854768382079,8
2021-08-13,09:00:00,19173,57.139.241.238,4.420277145467992,9
2021-08-13,07:40:00,13181,34.100.158.39,4.4203789772053135,7
2021-08-13,06:00:00,19173,144.30.123.241,4.420420322761825,6
2021-08-14,09:20:00,24659,129.62.221.136,4.420425537770505,9
2021-08-13,11:55:00,24659,28.250.103.2,4.420711289165892,11
2021-08-14,08:20:00,24659,247.242.187.191,4.420830601126848,8
2021-08-13,08:50:00,24659,165.167.36.121,4.420934631384033,8
2021-08-13,09:30:00,24659,29.235.125.92,4.4209450546302405,9
2021-08-14,10:55:00,9659,94.196.246.140,4.421018835762276,10
2021-08-13,06:15:00,19173,57.139.241.238,4.4210630750344055,6
2021-08-13,09:00:00,24659,165.167.36.121,4.4213528837270495,9
2021-08-14,10:40:00,24659,15.172.67.120,4.42136491439242,10
2021-08-14,09:20:00,24659,60.249.166.251,4.421420496711928,9
2021-08-13,03:05:00,27413,200.16.225.204,4.421448589933389,3
2021-08-13,00:25:00,19173,149.120.148.89,4.42164820671592,0
2021-08-14,10:10:00,9659,94.196.246.140,4.421771946464813,10
2021-08-13,11:10:00,24659,26.238.255.191,4.421858195154528,11
2021-08-14,11:00:00,24659,60.249.166.251,4.42190494245552,11
2021-08-14,10:15:00,24659,152.150.245.27,4.4221009908010895,10
2021-08-13,06:40:00,13181,68.241.16.87,4.422376732404032,6
2021-08-13,10:55:00,24659,14.24.61.110,4.422473490909088,10
2021-08-14,10:10:00,19173,64.22.170.126,4.423302802763753,10
2021-08-13,09:55:00,24659,184.184.120.243,4.423621707399457,9
2021-08-13,07:20:00,19173,140.242.72.36,4.423622319198247,7
2021-08-14,08:25:00,24659,213.39.28.58,4.423686328944377,8
2021-08-13,09:15:00,24659,228.130.204.211,4.423895075275077,9
2021-08-14,10:50:00,24659,60.249.166.251,4.423932684887944,10
2021-08-13,08:15:00,24659,130.174.253.199,4.4241449673073605,8
2021-08-13,10:30:00,19173,214.69.224.75,4.424227742629542,10
2021-08-14,10:40:00,24659,89.48.222.212,4.424290395540863,10
2021-08-14,08:10:00,24659,175.227.135.78,4.424443893241447,8
2021-08-13,05:00:00,19173,214.69.224.75,4.424714384696026,5
2021-08-13,10:10:00,24659,15.172.67.120,4.424726099947708,10
2021-08-14,11:00:00,24659,15.172.67.120,4.424990388753355,11
2021-08-13,09:15:00,24659,152.150.245.27,4.425042090963465,9
2021-08-14,08:30:00,24659,213.39.28.58,4.425527997866759,8
2021-08-13,07:55:00,24659,123.38.21.75,4.425935593300243,7
2021-08-14,10:40:00,24659,198.249.69.225,4.42604112116845,10
2021-08-14,11:00:00,24659,14.24.61.110,4.426082244769412,11
2021-08-13,08:40:00,24659,180.196.17.90,4.426134611521774,8
2021-08-14,09:00:00,24659,26.238.255.191,4.42640842847347,9
2021-08-13,11:05:00,24659,14.24.61.110,4.42655962733811,11
2021-08-13,07:40:00,24659,2.227.108.78,4.42659526474998,7
2021-08-13,08:15:00,24659,195.103.114.80,4.426728718707779,8
2021-08-14,08:55:00,24659,60.249.166.251,4.4267499861405,8
2021-08-14,02:15:00,15607,89.159.142.155,4.4268788169348,2
2021-08-13,09:00:00,24659,26.238.255.191,4.4269090895865855,9
2021-08-14,10:40:00,19173,64.22.170.126,4.427108784430168,10
2021-08-14,00:30:00,24659,139.119.65.148,4.427269188031917,0
2021-08-14,09:45:00,24659,15.172.67.120,4.427327821702432,9
2021-08-14,06:55:00,24659,139.119.65.148,4.427397745547233,6
2021-08-13,04:35:00,19173,232.6.47.170,4.427415826647048,4
2021-08-13,10:50:00,24659,112.64.112.11,4.427666360266336,10
2021-08-13,08:20:00,24659,212.99.240.133,4.428070126364204,8
2021-08-14,08:55:00,24659,165.167.36.121,4.428176835448458,8
2021-08-13,07:15:00,19173,145.210.210.6,4.428248226408555,7
2021-08-14,11:00:00,24659,53.174.86.204,4.42846634219391,11
2021-08-14,10:00:00,24659,198.249.69.225,4.4284698983741295,10
2021-08-14,09:20:00,24659,247.242.187.191,4.429721263301492,9
2021-08-13,09:30:00,24659,33.236.26.11,4.4297780758164365,9
2021-08-13,08:45:00,24659,58.178.57.220,4.430187161066437,8
2021-08-13,09:45:00,24659,14.24.61.110,4.430867228895952,9
2021-08-13,10:00:00,25020,92.178.111.77,4.431186113653129,10
2021-08-14,10:40:00,24659,165.167.36.121,4.43129329805122,10
2021-08-13,05:45:00,13181,210.108.127.238,4.431359632760524,5
2021-08-14,08:20:00,24659,195.103.114.80,4.431688172397459,8
2021-08-13,07:45:00,13181,128.241.220.25,4.431907828313589,7
2021-08-14,07:50:00,24659,221.247.154.225,4.43195551765187,7
2021-08-14,10:00:00,24659,58.178.57.220,4.431989169668395,10
2021-08-13,09:10:00,24659,113.170.152.207,4.432536796942393,9
2021-08-13,09:05:00,24659,152.150.245.27,4.432814761904219,9
2021-08-13,08:50:00,24659,152.37.23.235,4.43295172193482,8
2021-08-13,08:05:00,19173,185.106.214.197,4.4330225663016565,8
2021-08-13,08:25:00,24659,251.39.53.146,4.433112709181024,8
2021-08-13,11:05:00,24659,129.62.221.136,4.433182186929447,11
2021-08-13,05:25:00,19173,214.69.224.75,4.433187594307876,5
2021-08-14,09:05:00,24659,247.242.187.191,4.433436307639203,9
2021-08-13,08:05:00,24659,213.39.28.58,4.433474662872104,8
2021-08-13,08:10:00,24659,93.153.128.167,4.434444964320815,8
2021-08-14,10:25:00,15607,149.249.80.128,4.434790322559425,10
2021-08-13,08:30:00,24659,251.39.53.146,4.43485043576422,8
2021-08-13,08:40:00,24659,152.54.40.125,4.434984900163013,8
2021-08-13,09:55:00,24659,198.8.52.238,4.435021746294371,9
2021-08-13,09:15:00,24659,86.205.153.46,4.435025584621116,9
2021-08-13,09:20:00,24659,33.236.26.11,4.435293186199627,9
2021-08-13,07:30:00,19173,171.128.201.182,4.435615120219937,7
2021-08-13,10:15:00,24659,112.64.112.11,4.435823128795236,10
2021-08-13,11:05:00,24659,196.178.105.179,4.436022616055158,11
2021-08-13,10:55:00,24659,184.184.120.243,4.436062544314916,10
2021-08-14,11:40:00,24659,113.170.152.207,4.436488334949344,11
2021-08-14,08:15:00,24659,79.32.86.43,4.436615022110576,8
2021-08-13,09:15:00,13181,38.36.236.165,4.4367864483512935,9
2021-08-14,10:10:00,24659,12.63.66.21,4.437505420208948,10
2021-08-14,09:55:00,24659,113.170.152.207,4.437701394949487,9
2021-08-14,00:00:00,9659,21.29.13.117,4.438306598792441,0
2021-08-14,10:35:00,19173,64.22.170.126,4.438362111270248,10
2021-08-13,04:35:00,19173,63.195.117.13,4.438547699926446,4
2021-08-14,09:35:00,24659,195.103.114.80,4.4387760326313,9
2021-08-13,07:50:00,27413,200.16.225.204,4.4389385616505646,7
2021-08-14,10:50:00,24659,123.38.21.75,4.43905336373852,10
2021-08-13,09:20:00,24659,152.54.40.125,4.439092594178918,9
2021-08-14,08:50:00,24659,129.62.221.136,4.439395086022705,8
2021-08-14,11:50:00,19173,44.242.12.247,4.439479874470093,11
2021-08-13,09:55:00,19173,175.148.184.89,4.439532105392381,9
2021-08-14,10:30:00,24659,180.196.17.90,4.439741426781757,10
2021-08-13,10:10:00,24659,112.64.112.11,4.439753759799302,10
2021-08-14,08:35:00,24659,29.235.125.92,4.439816300268741,8
2021-08-14,07:45:00,24659,221.247.154.225,4.440248765583144,7
2021-08-14,08:45:00,24659,251.39.53.146,4.440472847122408,8
2021-08-14,08:50:00,24659,60.249.166.251,4.440570698188961,8
2021-08-13,06:05:00,13181,164.218.181.79,4.440722517341878,6
2021-08-14,10:30:00,24659,198.249.69.225,4.4408311632985695,10
2021-08-13,07:50:00,24659,114.103.169.193,4.440892807813262,7
2021-08-13,10:55:00,24659,12.63.66.21,4.440931246318665,10
2021-08-13,09:15:00,9659,94.196.246.140,4.441020758602801,9
2021-08-14,09:25:00,24659,198.249.69.225,4.441074455323215,9
2021-08-14,11:30:00,19173,185.106.214.197,4.441252784440217,11
2021-08-13,05:55:00,13181,201.122.105.195,4.441340898990245,5
2021-08-13,10:05:00,24659,228.130.204.211,4.441367798608175,10
2021-08-14,10:10:00,24659,89.48.222.212,4.442545960836832,10
2021-08-14,09:30:00,24659,12.63.66.21,4.442645408912373,9
2021-08-13,11:05:00,24659,228.130.204.211,4.4428153371680725,11
2021-08-14,08:25:00,24659,114.103.169.193,4.442836175000019,8
2021-08-13,08:25:00,24659,198.249.69.225,4.443072127707393,8
2021-08-14,09:35:00,24659,60.176.12.108,4.443296007920591,9
2021-08-14,08:35:00,24659,86.205.153.46,4.443442719969983,8
2021-08-13,07:25:00,13181,2.11.90.54,4.443676334036638,7
2021-08-14,09:30:00,24659,152.150.245.27,4.443719040840926,9
2021-08-13,01:00:00,13181,201.122.105.195,4.443762687720765,1
2021-08-13,11:35:00,24659,70.87.193.113,4.44416875407957,11
2021-08-14,10:35:00,19173,185.106.214.197,4.444326613018146,10
2021-08-14,11:30:00,24659,12.63.66.21,4.444347689087747,11
2021-08-14,11:45:00,24659,53.174.86.204,4.444543125228249,11
2021-08-14,08:50:00,24659,199.30.76.28,4.444729069492783,8
2021-08-14,00:40:00,24659,46.10.171.234,4.444805006747332,0
2021-08-14,09:00:00,24659,114.103.169.193,4.444831445352698,9
2021-08-13,08:50:00,24659,95.233.202.24,4.444840039547854,8
2021-08-14,10:50:00,24659,28.250.103.2,4.444857312656817,10
2021-08-13,11:15:00,24659,15.172.67.120,4.444934171999645,11
2021-08-14,10:20:00,19173,185.106.214.197,4.445253433991545,10
2021-08-13,10:05:00,24659,15.172.67.120,4.445402976344211,10
2021-08-14,11:00:00,24659,95.233.202.24,4.445773286412608,11
2021-08-13,07:55:00,13181,94.37.165.239,4.445856593014803,7
2021-08-13,09:05:00,24659,112.64.112.11,4.4458576807875065,9
2021-08-14,08:55:00,24659,80.234.192.148,4.445984331410116,8
2021-08-13,09:30:00,24659,247.242.187.191,4.446341582962746,9
2021-08-14,11:55:00,24659,33.236.26.11,4.446386365737357,11
2021-08-13,06:25:00,13181,34.100.158.39,4.44641703540904,6
2021-08-14,09:45:00,24659,111.184.28.20,4.44643081337503,9
2021-08-14,10:25:00,24659,199.30.76.28,4.446448989087499,10
2021-08-14,09:50:00,24659,129.62.221.136,4.446472841198624,9
2021-08-13,07:15:00,19173,232.6.47.170,4.446544837129648,7
2021-08-14,10:55:00,24659,198.249.69.225,4.446800945899684,10
2021-08-13,08:35:00,24659,91.216.224.237,4.446922648685468,8
2021-08-13,05:00:00,19173,251.54.167.172,4.44703353509696,5
2021-08-14,11:35:00,24659,53.174.86.204,4.447070442633399,11
2021-08-14,08:25:00,24659,153.90.233.235,4.4474075969429006,8
2021-08-14,09:30:00,24659,29.235.125.92,4.447482519168611,9
2021-08-14,10:30:00,24659,28.250.103.2,4.448143347466872,10
2021-08-13,08:30:00,24659,198.249.69.225,4.44816977452971,8
2021-08-14,09:35:00,24659,53.174.86.204,4.448206468251441,9
2021-08-14,11:45:00,24659,58.178.57.220,4.448257606840888,11
2021-08-14,09:55:00,24659,199.30.76.28,4.4483834347078215,9
2021-08-14,11:05:00,24659,111.184.28.20,4.448484288802229,11
2021-08-13,11:45:00,19173,140.242.72.36,4.448620096982039,11
2021-08-13,08:50:00,24659,247.242.187.191,4.4488610330622365,8
2021-08-13,06:40:00,13181,210.108.127.238,4.449370503998053,6
2021-08-13,07:45:00,13181,231.36.10.127,4.4494982776059135,7
2021-08-13,08:50:00,24659,111.184.28.20,4.449984401344642,8
2021-08-13,08:10:00,24659,74.19.195.71,4.450346127221081,8
2021-08-13,07:25:00,24659,207.48.102.109,4.45053482434383,7
2021-08-14,08:25:00,24659,11.174.211.153,4.4506406814406345,8
2021-08-14,06:40:00,19173,174.130.37.142,4.450667947392286,6
2021-08-14,11:50:00,24659,113.170.152.207,4.450786554646676,11
2021-08-13,06:35:00,13181,164.218.181.79,4.451063648398874,6
2021-08-13,08:25:00,19173,145.210.210.6,4.451638710933817,8
2021-08-13,09:40:00,24659,129.62.221.136,4.452545209923893,9
2021-08-13,08:25:00,19173,51.57.176.105,4.452679825823216,8
2021-08-13,09:20:00,24659,212.99.240.133,4.4527007456709775,9
2021-08-14,11:30:00,24659,165.167.36.121,4.453285579311782,11
2021-08-14,11:40:00,24659,15.172.67.120,4.453383507779481,11
2021-08-13,08:50:00,24659,212.99.240.133,4.453424277710852,8
2021-08-14,08:55:00,24659,129.62.221.136,4.453572670138427,8
2021-08-14,09:55:00,24659,86.205.153.46,4.453706888944572,9
2021-08-14,11:10:00,24659,129.62.221.136,4.453787281542033,11
2021-08-14,11:30:00,24659,33.236.26.11,4.4542161493208985,11
2021-08-13,06:05:00,19173,175.148.184.89,4.454303564380267,6
2021-08-13,05:10:00,25020,92.178.111.77,4.454355687896734,5
2021-08-13,07:15:00,19173,185.106.214.197,4.454517949173086,7
2021-08-14,11:10:00,24659,58.178.57.220,4.45459974893608,11
2021-08-14,10:50:00,24659,111.184.28.20,4.454969424544848,10
2021-08-13,04:35:00,9659,223.188.4.185,4.45502605345622,4
2021-08-13,11:20:00,24659,15.172.67.120,4.45504733344354,11
2021-08-14,11:50:00,24659,58.178.57.220,4.455088471106378,11
2021-08-14,10:35:00,24659,53.174.86.204,4.455359017855296,10
2021-08-13,08:15:00,13181,231.36.10.127,4.455599894134701,8
2021-08-13,01:00:00,13181,159.230.226.191,4.455627402707999,1
2021-08-14,09:50:00,24659,123.38.21.75,4.455991364088632,9
