bf_date,bf_time,id,ip,gbps
2021-08-13,06:00:00,13181,210.108.127.238,4.734947534078022
2021-08-13,12:35:00,24659,180.196.17.90,4.734952737015967
2021-08-14,12:35:00,24659,224.165.241.189,4.735069803508098
2021-08-14,13:15:00,24659,123.38.21.75,4.735072342807814
2021-08-14,10:35:00,24659,111.184.28.20,4.735110621996232
2021-08-14,22:00:00,24659,207.48.102.109,4.7351416398764155
2021-08-13,21:30:00,19173,140.242.72.36,4.735211634098777
2021-08-13,21:05:00,24659,129.62.221.136,4.735293944716383
2021-08-14,08:50:00,24659,180.196.17.90,4.735395265029792
2021-08-13,08:20:00,24659,48.16.218.104,4.735453168956598
2021-08-14,22:30:00,24659,175.227.135.78,4.7355639096695805
2021-08-14,18:30:00,24659,228.130.204.211,4.735599839303856
2021-08-14,19:30:00,24659,228.130.204.211,4.735739427520743
2021-08-14,19:55:00,24659,33.236.26.11,4.73574388242315
2021-08-13,21:15:00,13181,221.131.16.222,4.735849097573302
2021-08-13,21:55:00,24659,184.65.23.128,4.735888721697502
2021-08-14,15:35:00,24659,26.238.255.191,4.735908952674183
2021-08-14,18:10:00,24659,58.178.57.220,4.735937720751688
2021-08-13,14:50:00,24659,25.199.184.113,4.735962606733176
2021-08-13,15:30:00,24659,152.150.245.27,4.736074448089777
2021-08-13,15:05:00,19173,181.198.78.192,4.736180760491104
2021-08-13,16:55:00,24659,152.37.23.235,4.736203719810649
2021-08-14,16:45:00,24659,152.54.40.125,4.736215416963874
2021-08-13,15:20:00,19173,181.198.78.192,4.736219835559076
2021-08-13,11:30:00,24659,212.99.240.133,4.736277577400716
2021-08-13,11:25:00,24659,111.184.28.20,4.736292968578036
2021-08-13,16:05:00,24659,80.234.192.148,4.736331268265079
2021-08-13,15:10:00,24659,14.24.61.110,4.736335168343048
2021-08-13,10:20:00,24659,113.170.152.207,4.736578602157918
2021-08-13,08:50:00,24659,74.19.195.71,4.736691493928608
2021-08-13,13:50:00,24659,212.99.240.133,4.736727547828701
2021-08-14,13:55:00,24659,25.199.184.113,4.736728521967308
2021-08-13,13:35:00,24659,26.238.255.191,4.736780861172483
2021-08-14,16:10:00,24659,89.48.222.212,4.736791105713567
2021-08-13,05:40:00,19173,140.242.72.36,4.736834905808883
2021-08-13,20:20:00,24659,26.238.255.191,4.736975232575559
2021-08-13,07:35:00,13181,97.233.177.201,4.736997851965061
2021-08-14,14:05:00,24659,60.249.166.251,4.737005869803296
2021-08-13,11:55:00,24659,224.165.241.189,4.737133000629108
2021-08-14,20:55:00,24659,228.130.204.211,4.737160342353825
2021-08-13,14:05:00,24659,86.205.153.46,4.737161586969431
2021-08-14,14:55:00,24659,26.238.255.191,4.737261773141074
2021-08-13,11:05:00,24659,152.37.23.235,4.737261882892442
2021-08-13,11:35:00,24659,198.249.69.225,4.7372715238365055
2021-08-14,11:40:00,24659,224.165.241.189,4.737285136969732
2021-08-13,23:25:00,9659,189.48.135.85,4.737303980656136
2021-08-13,16:05:00,24659,86.205.153.46,4.737325375515769
2021-08-13,01:00:00,13181,97.233.177.201,4.737378903511614
2021-08-14,13:55:00,24659,199.30.76.28,4.737385246041041
2021-08-14,16:55:00,24659,26.238.255.191,4.737437048940178
2021-08-14,21:35:00,24659,152.37.23.235,4.737473808140815
2021-08-14,21:35:00,24659,14.24.61.110,4.737488142056508
2021-08-14,15:35:00,24659,86.205.153.46,4.737494047239795
2021-08-13,10:30:00,24659,212.99.240.133,4.737575781042536
2021-08-14,16:05:00,24659,198.249.69.225,4.737581687775074
2021-08-14,17:25:00,24659,152.150.245.27,4.737622343292212
2021-08-13,21:50:00,24659,123.38.21.75,4.737805228386156
2021-08-13,12:20:00,24659,152.37.23.235,4.73787798570347
2021-08-14,22:55:00,24659,251.39.53.146,4.737980584953477
2021-08-14,17:25:00,24659,12.63.66.21,4.73805425103662
2021-08-14,12:45:00,24659,224.165.241.189,4.73806608420374
2021-08-13,12:15:00,24659,53.174.86.204,4.7380843356157
2021-08-14,02:20:00,25020,92.178.111.77,4.738111969604734
2021-08-13,14:15:00,24659,114.103.169.193,4.738161203469462
2021-08-13,15:40:00,24659,15.172.67.120,4.738280009756095
2021-08-13,18:35:00,15607,149.249.80.128,4.738294610392756
2021-08-14,12:00:00,24659,198.249.69.225,4.738333481943646
2021-08-14,20:15:00,24659,26.238.255.191,4.738414865614895
2021-08-13,12:00:00,19173,141.61.184.197,4.738494456119971
2021-08-14,14:40:00,24659,53.174.86.204,4.738608477921954
2021-08-14,23:35:00,19173,12.254.169.196,4.738626745371858
2021-08-13,14:15:00,24659,70.87.193.113,4.738661912089803
2021-08-13,14:30:00,24659,86.205.153.46,4.738670554429909
2021-08-14,20:00:00,24659,25.199.184.113,4.738676714841817
2021-08-14,15:25:00,24659,29.235.125.92,4.738705968959421
2021-08-13,10:55:00,24659,184.65.23.128,4.73876900915112
2021-08-13,08:20:00,13181,246.217.34.254,4.738775401597212
2021-08-13,10:05:00,24659,113.170.152.207,4.738854109729107
2021-08-14,16:45:00,24659,95.233.202.24,4.738946197715905
2021-08-13,16:20:00,24659,25.199.184.113,4.738953416457541
2021-08-13,11:10:00,24659,60.176.12.108,4.7390211914968265
2021-08-13,22:05:00,24659,111.184.28.20,4.739051714458177
2021-08-13,09:35:00,24659,112.64.112.11,4.7391231436327645
2021-08-13,13:45:00,24659,184.65.23.128,4.739181745948397
2021-08-14,22:10:00,24659,195.103.114.80,4.73928960792782
2021-08-14,14:30:00,24659,33.236.26.11,4.739299427741854
2021-08-13,04:45:00,19173,175.148.184.89,4.739382971475918
2021-08-13,10:20:00,24659,15.172.67.120,4.739477855909742
2021-08-13,21:50:00,19173,232.6.47.170,4.739518840471621
2021-08-13,13:55:00,24659,247.242.187.191,4.739696368768711
2021-08-14,22:55:00,24659,82.113.209.96,4.739697676989993
2021-08-14,22:35:00,24659,251.39.53.146,4.7397277805973275
2021-08-14,14:40:00,24659,95.233.202.24,4.739772588064463
2021-08-13,15:05:00,24659,213.39.28.58,4.739836650199946
2021-08-13,15:40:00,24659,212.99.240.133,4.73984503597156
2021-08-13,22:25:00,24659,29.235.125.92,4.7399061795839375
2021-08-13,21:40:00,24659,212.99.240.133,4.739922640837214
2021-08-13,08:35:00,13181,38.36.236.165,4.740014160392437
2021-08-13,12:05:00,19173,103.233.121.137,4.740023125320176
2021-08-13,17:05:00,19173,140.242.72.36,4.74002697056293
2021-08-13,15:30:00,24659,28.250.103.2,4.740094378398795
2021-08-14,16:20:00,24659,26.238.255.191,4.740110471099263
2021-08-13,22:15:00,19173,175.148.184.89,4.740158348403273
2021-08-13,08:25:00,24659,181.146.170.31,4.740206766622884
2021-08-14,16:00:00,24659,80.234.192.148,4.740286329589708
2021-08-13,04:45:00,19173,214.69.224.75,4.740318650994726
2021-08-13,13:35:00,24659,86.205.153.46,4.740378876602515
2021-08-13,09:15:00,24659,247.242.187.191,4.740379440903316
2021-08-14,11:25:00,24659,152.150.245.27,4.740417501822332
2021-08-13,11:30:00,24659,112.64.112.11,4.740464257133861
2021-08-14,16:30:00,24659,58.178.57.220,4.740617420884584
2021-08-14,12:10:00,24659,48.16.218.104,4.740628693705733
2021-08-14,13:20:00,24659,114.103.169.193,4.740634251594943
2021-08-13,18:00:00,24659,15.172.67.120,4.740638299460482
2021-08-14,15:15:00,24659,60.249.166.251,4.740704550019766
2021-08-13,19:50:00,19173,175.148.184.89,4.740726622982883
2021-08-14,08:30:00,24659,221.247.154.225,4.740775143069234
2021-08-13,13:25:00,24659,184.65.23.128,4.740800963452216
2021-08-13,11:05:00,24659,60.176.12.108,4.740843201624526
2021-08-13,21:50:00,24659,33.236.26.11,4.741063900548676
2021-08-14,13:20:00,24659,165.167.36.121,4.741168514254905
2021-08-13,07:50:00,13181,34.100.158.39,4.7412643845711
2021-08-13,12:45:00,24659,228.130.204.211,4.74127996159084
2021-08-14,16:00:00,24659,12.63.66.21,4.74145174137112
2021-08-13,12:40:00,24659,228.130.204.211,4.741498931358022
2021-08-14,13:10:00,24659,82.113.209.96,4.741563440486593
2021-08-14,12:35:00,24659,184.65.23.128,4.741589242673369
2021-08-14,14:10:00,24659,60.176.12.108,4.74166449228395
2021-08-14,11:45:00,19173,44.242.12.247,4.741725755837625
2021-08-13,05:25:00,19173,232.6.47.170,4.741785553943335
2021-08-14,11:30:00,24659,129.62.221.136,4.741794313626984
2021-08-13,09:40:00,24659,130.174.253.199,4.7419145165999375
2021-08-14,11:45:00,19173,47.161.23.199,4.741977168587998
2021-08-13,12:20:00,24659,58.178.57.220,4.74204361068858
2021-08-13,20:00:00,24659,198.8.52.238,4.7420759848331135
2021-08-14,16:50:00,24659,95.233.202.24,4.742116465371844
2021-08-14,20:05:00,24659,33.236.26.11,4.742154484650816
2021-08-13,11:35:00,24659,89.48.222.212,4.742184569129203
2021-08-14,16:40:00,24659,247.242.187.191,4.742386383088111
2021-08-14,14:40:00,9659,94.196.246.140,4.742413213533792
2021-08-13,19:00:00,13181,97.233.177.201,4.742447120586862
2021-08-13,14:15:00,19173,232.6.47.170,4.742451815166795
2021-08-13,21:30:00,13181,164.218.181.79,4.742514466416818
2021-08-13,08:45:00,13181,2.11.90.54,4.742620068993084
2021-08-13,20:45:00,24659,129.62.221.136,4.742631990913809
2021-08-13,08:05:00,13181,128.241.220.25,4.742680429455969
2021-08-14,16:25:00,24659,95.233.202.24,4.742739540915239
2021-08-14,10:15:00,24659,12.63.66.21,4.742792539906757
2021-08-14,20:20:00,24659,28.250.103.2,4.742816620567291
2021-08-14,15:50:00,24659,195.103.114.80,4.742846274468496
2021-08-13,16:25:00,24659,25.199.184.113,4.742850522688066
2021-08-13,14:25:00,24659,228.130.204.211,4.742858154392517
2021-08-14,10:50:00,24659,15.172.67.120,4.742982845183349
2021-08-14,12:30:00,24659,198.249.69.225,4.743011521370078
2021-08-13,21:55:00,24659,111.184.28.20,4.743122811137748
2021-08-13,09:35:00,24659,198.8.52.238,4.743129177841501
2021-08-13,11:50:00,24659,224.165.241.189,4.743129286315046
2021-08-13,08:45:00,24659,48.16.218.104,4.743137417895408
2021-08-13,09:45:00,19173,251.54.167.172,4.743156848592792
2021-08-13,13:50:00,24659,53.174.86.204,4.743204811012417
2021-08-14,22:55:00,24659,124.17.58.92,4.743230792855849
2021-08-13,21:35:00,13181,164.218.181.79,4.74323134405969
2021-08-14,13:10:00,24659,111.184.28.20,4.743244721991204
2021-08-14,22:30:00,24659,80.234.192.148,4.7432746734439934
2021-08-14,22:40:00,24659,74.19.195.71,4.743281909450303
2021-08-13,22:35:00,24659,198.249.69.225,4.743313636550195
2021-08-13,18:25:00,24659,28.250.103.2,4.7433933164148
2021-08-13,13:40:00,24659,228.130.204.211,4.743398319499353
2021-08-14,21:25:00,24659,60.176.12.108,4.743466544836224
2021-08-13,16:50:00,19173,187.73.255.154,4.743481811738717
2021-08-14,12:10:00,24659,195.103.114.80,4.743484799148212
2021-08-14,11:40:00,24659,91.216.224.237,4.743544805467083
2021-08-13,05:45:00,19173,175.148.184.89,4.743621828266969
2021-08-13,21:50:00,24659,60.176.12.108,4.743668731378584
2021-08-14,00:25:00,24659,139.119.65.148,4.743681598175959
2021-08-13,14:05:00,24659,152.54.40.125,4.743703977615306
2021-08-14,15:05:00,24659,33.236.26.11,4.743828903654071
2021-08-13,20:15:00,24659,224.165.241.189,4.74386034189042
2021-08-13,08:35:00,24659,175.227.135.78,4.743879553539176
2021-08-13,14:20:00,24659,58.178.57.220,4.743906750060305
2021-08-13,14:35:00,24659,80.234.192.148,4.743933715368607
2021-08-14,16:45:00,19173,185.106.214.197,4.743946232496163
2021-08-14,15:30:00,24659,251.39.53.146,4.744002041271604
2021-08-14,10:30:00,24659,129.62.221.136,4.744002640540751
2021-08-13,12:50:00,24659,14.24.61.110,4.744025440651687
2021-08-13,15:05:00,24659,152.37.23.235,4.744129841892835
2021-08-14,16:50:00,24659,114.103.169.193,4.744198479209288
2021-08-13,05:00:00,27413,81.44.33.151,4.74425632644618
2021-08-13,13:00:00,24659,12.63.66.21,4.744283560567337
2021-08-13,12:55:00,24659,25.199.184.113,4.744292662868489
2021-08-14,10:20:00,24659,28.250.103.2,4.744307840995825
2021-08-14,16:45:00,24659,180.196.17.90,4.744402415226324
2021-08-14,14:05:00,24659,86.205.153.46,4.74442583207928
2021-08-13,11:10:00,24659,33.236.26.11,4.744481069047471
2021-08-13,13:00:00,24659,89.48.222.212,4.744514432903519
2021-08-14,18:20:00,24659,95.233.202.24,4.74464100603397
2021-08-14,10:35:00,24659,25.199.184.113,4.744643270771251
2021-08-14,09:45:00,24659,165.167.36.121,4.744681942341628
2021-08-13,16:30:00,19173,185.106.214.197,4.744693185296812
2021-08-14,14:05:00,24659,25.199.184.113,4.744711935742895
2021-08-14,03:00:00,27413,200.16.225.204,4.744796818730549
2021-08-13,14:50:00,24659,198.8.52.238,4.744811301450084
2021-08-14,09:50:00,24659,152.37.23.235,4.744833013267604
2021-08-13,14:10:00,24659,212.99.240.133,4.744864321822403
2021-08-13,20:05:00,24659,28.250.103.2,4.744928921177767
2021-08-14,22:05:00,24659,153.90.233.235,4.744965583705608
2021-08-13,07:10:00,13181,221.131.16.222,4.745058232112056
2021-08-13,07:50:00,24659,130.194.212.17,4.745073702400278
2021-08-14,14:15:00,24659,29.235.125.92,4.745131781508964
2021-08-13,16:15:00,19173,187.73.255.154,4.745204829249964
2021-08-13,08:40:00,13181,201.122.105.195,4.745212224447368
2021-08-13,07:00:00,13181,2.11.90.54,4.745369810777864
2021-08-14,07:50:00,19173,12.254.169.196,4.745587142048934
2021-08-13,09:00:00,24659,48.16.218.104,4.74558737724914
2021-08-14,15:35:00,24659,247.242.187.191,4.745615259328505
2021-08-14,11:45:00,24659,33.236.26.11,4.745746942102503
2021-08-13,10:20:00,24659,58.178.57.220,4.745792177706401
2021-08-13,11:30:00,24659,58.178.57.220,4.745793224073154
2021-08-14,21:00:00,24659,12.63.66.21,4.745801646347914
2021-08-14,09:45:00,24659,224.165.241.189,4.745866023193617
2021-08-13,18:30:00,15607,89.159.142.155,4.745915904985861
2021-08-14,15:30:00,24659,26.238.255.191,4.745919482291653
2021-08-14,15:10:00,24659,60.249.166.251,4.746041195251131
2021-08-14,15:35:00,24659,33.236.26.11,4.746079033506406
2021-08-13,10:20:00,24659,224.165.241.189,4.74620294201535
2021-08-13,10:05:00,24659,130.174.253.199,4.746230183559961
2021-08-13,10:40:00,24659,95.233.202.24,4.746241599444377
2021-08-13,07:20:00,19173,232.6.47.170,4.746253534363474
2021-08-13,13:20:00,19173,187.73.255.154,4.746291508771915
2021-08-14,11:00:00,24659,195.103.114.80,4.7463342689166845
2021-08-13,12:55:00,24659,180.196.17.90,4.746371930852398
2021-08-14,09:15:00,24659,12.63.66.21,4.746448880024705
2021-08-14,14:40:00,24659,80.234.192.148,4.746480311197796
2021-08-14,11:45:00,24659,26.238.255.191,4.746591915782324
2021-08-14,21:40:00,24659,11.174.211.153,4.746680976909949
2021-08-13,20:30:00,15607,149.249.80.128,4.746747012977324
2021-08-14,17:55:00,24659,180.196.17.90,4.746819372988592
2021-08-13,15:50:00,19173,187.73.255.154,4.7469133388412015
2021-08-14,10:30:00,24659,247.242.187.191,4.746961614097164
2021-08-14,18:15:00,24659,111.184.28.20,4.7469674183890955
2021-08-14,10:35:00,24659,180.196.17.90,4.746980444062409
2021-08-14,09:15:00,24659,198.249.69.225,4.747076655364953
2021-08-13,13:25:00,24659,95.233.202.24,4.747080202741646
2021-08-13,12:30:00,24659,53.174.86.204,4.7470945475808985
2021-08-13,06:30:00,13181,246.217.34.254,4.7470971644025015
2021-08-14,09:35:00,24659,82.113.209.96,4.747134415555875
2021-08-13,19:10:00,24659,53.174.86.204,4.747247598381222
2021-08-14,13:20:00,24659,91.216.224.237,4.747254410440106
2021-08-14,07:00:00,24659,46.10.171.234,4.74729262024597
2021-08-14,20:55:00,24659,53.174.86.204,4.747323098162249
2021-08-13,08:30:00,24659,74.19.195.71,4.747383141042594
2021-08-14,16:35:00,24659,91.216.224.237,4.747386451733444
2021-08-13,09:00:00,24659,219.101.13.41,4.747408084962643
2021-08-14,14:40:00,24659,60.176.12.108,4.747476801140321
2021-08-14,23:00:00,24659,207.242.211.50,4.747515395220795
2021-08-14,20:00:00,24659,199.30.76.28,4.747523783920857
2021-08-13,08:35:00,24659,74.19.195.71,4.747524859166287
2021-08-13,19:00:00,24659,86.205.153.46,4.747559140336957
2021-08-14,08:55:00,24659,48.16.218.104,4.747572366303653
2021-08-14,08:55:00,15607,161.138.214.153,4.747582781262104
2021-08-13,21:20:00,24659,198.8.52.238,4.747622760713574
2021-08-14,16:05:00,24659,80.234.192.148,4.747631336209321
2021-08-13,13:10:00,24659,29.235.125.92,4.747631649293595
2021-08-14,20:05:00,24659,14.24.61.110,4.747698834303487
2021-08-13,13:25:00,24659,247.242.187.191,4.747726621599706
2021-08-13,01:00:00,13181,128.241.220.25,4.747777105913654
2021-08-13,08:35:00,24659,219.101.13.41,4.747814537341217
2021-08-13,05:35:00,19173,175.148.184.89,4.748046897070872
2021-08-14,13:15:00,24659,111.184.28.20,4.748102577227785
2021-08-14,14:35:00,24659,12.63.66.21,4.748108246739872
2021-08-13,09:05:00,24659,198.249.69.225,4.748197353694219
2021-08-14,22:30:00,19173,47.161.23.199,4.748290730489032
2021-08-13,14:25:00,24659,29.235.125.92,4.748339302963015
2021-08-14,11:40:00,24659,86.205.153.46,4.748370450196601
2021-08-13,09:45:00,24659,70.87.193.113,4.748386380218375
2021-08-14,18:50:00,24659,86.205.153.46,4.74846029295552
2021-08-13,17:05:00,24659,89.48.222.212,4.748488739806708
2021-08-14,11:05:00,24659,80.234.192.148,4.748596740249608
2021-08-13,19:35:00,24659,28.250.103.2,4.748668896214493
2021-08-14,15:40:00,24659,129.62.221.136,4.7486895323083536
2021-08-13,09:15:00,24659,180.196.17.90,4.748694035197345
2021-08-13,12:50:00,19173,187.73.255.154,4.748717003535443
2021-08-13,10:30:00,24659,180.196.17.90,4.74884716142025
2021-08-13,07:35:00,9659,94.196.246.140,4.7488646612442
2021-08-13,08:20:00,24659,11.174.211.153,4.748884569795192
2021-08-14,10:35:00,24659,60.176.12.108,4.748943787989844
2021-08-14,17:15:00,24659,198.249.69.225,4.748995458230232
2021-08-14,12:25:00,24659,111.184.28.20,4.749062049594723
2021-08-13,18:20:00,24659,53.174.86.204,4.749076319694393
2021-08-13,23:30:00,19173,51.57.176.105,4.749132630716224
2021-08-13,09:40:00,24659,113.170.152.207,4.749134158719909
2021-08-13,11:55:00,24659,95.233.202.24,4.74915325028795
2021-08-14,15:35:00,24659,60.249.166.251,4.749197582882926
2021-08-13,07:20:00,9659,94.196.246.140,4.749299862523692
2021-08-13,20:25:00,24659,224.165.241.189,4.749308915622965
2021-08-13,19:15:00,24659,28.250.103.2,4.749326075504472
2021-08-14,16:15:00,24659,181.146.170.31,4.749328278401081
2021-08-14,23:10:00,24659,181.146.170.31,4.749330355422027
2021-08-14,15:10:00,24659,152.54.40.125,4.749334614938486
2021-08-13,10:30:00,24659,15.172.67.120,4.749404291651643
2021-08-14,08:55:00,24659,113.170.152.207,4.74950954857577
2021-08-14,22:00:00,19173,171.128.201.182,4.749556773956775
2021-08-14,18:35:00,24659,60.176.12.108,4.749624623376057
2021-08-14,17:35:00,24659,12.63.66.21,4.749687503559768
2021-08-14,12:30:00,9659,94.196.246.140,4.749762205760612
2021-08-14,12:10:00,24659,152.54.40.125,4.749774867905145
2021-08-14,07:55:00,24659,2.227.108.78,4.7498097047423595
2021-08-13,15:45:00,24659,89.48.222.212,4.7498984557548445
2021-08-14,11:10:00,24659,152.150.245.27,4.749971389823428
2021-08-13,20:40:00,24659,198.8.52.238,4.750163598720236
2021-08-14,13:00:00,24659,60.176.12.108,4.750205292316156
2021-08-14,09:00:00,24659,60.176.12.108,4.750326579812287
2021-08-14,14:15:00,24659,33.236.26.11,4.750416948637604
2021-08-14,16:10:00,24659,53.174.86.204,4.750421553623587
2021-08-14,14:25:00,24659,11.174.211.153,4.7504819958871405
2021-08-14,20:50:00,24659,181.146.170.31,4.750498335953893
2021-08-13,18:00:00,24659,14.24.61.110,4.750523466513397
2021-08-13,08:45:00,24659,113.170.152.207,4.7506463001828365
2021-08-13,21:15:00,24659,184.65.23.128,4.7507604447645
2021-08-13,09:15:00,24659,152.37.23.235,4.7511127544576075
2021-08-14,20:50:00,24659,152.37.23.235,4.751132853442927
2021-08-13,12:15:00,19173,140.242.72.36,4.751322853931196
2021-08-14,16:35:00,24659,89.48.222.212,4.75134241251691
2021-08-13,09:45:00,24659,86.205.153.46,4.751347157786526
2021-08-13,14:35:00,24659,247.242.187.191,4.751432525685264
2021-08-14,23:45:00,15607,89.159.142.155,4.751530608131684
2021-08-14,12:35:00,24659,89.48.222.212,4.751550445097787
2021-08-14,21:40:00,24659,175.227.135.78,4.751651316395483
2021-08-14,10:15:00,24659,60.249.166.251,4.751754979972032
2021-08-14,08:50:00,19173,145.210.210.6,4.751842327798965
2021-08-13,10:10:00,24659,60.176.12.108,4.751879251341745
2021-08-13,18:20:00,24659,184.184.120.243,4.75189118282533
2021-08-13,05:00:00,9659,184.93.220.12,4.752013770402934
2021-08-13,16:05:00,24659,15.172.67.120,4.752157901234341
2021-08-13,10:35:00,24659,196.178.105.179,4.752168381211061
2021-08-13,10:30:00,19173,232.6.47.170,4.752214728099383
2021-08-14,21:35:00,24659,198.249.69.225,4.752221537748602
2021-08-13,10:05:00,24659,247.242.187.191,4.752253531450404
2021-08-14,12:05:00,24659,152.37.23.235,4.752415319605931
2021-08-13,10:20:00,24659,14.24.61.110,4.752446811128082
2021-08-14,08:55:00,24659,224.165.241.189,4.75246114780114
2021-08-14,16:35:00,25020,92.178.111.77,4.752551178311873
2021-08-14,13:30:00,24659,70.87.193.113,4.7526096566569205
2021-08-14,18:50:00,19173,92.251.80.199,4.752631521617361
2021-08-14,09:55:00,24659,129.62.221.136,4.752637394721083
2021-08-14,11:35:00,24659,29.235.125.92,4.7526543078903964
2021-08-14,21:00:00,24659,15.172.67.120,4.752712679285096
2021-08-14,11:10:00,24659,86.205.153.46,4.752733138805024
2021-08-14,19:55:00,24659,228.130.204.211,4.752780212364079
2021-08-13,11:40:00,24659,70.87.193.113,4.752796526215815
2021-08-14,12:55:00,19173,174.130.37.142,4.752817579006222
2021-08-13,09:40:00,24659,80.234.192.148,4.752836313046641
2021-08-14,15:45:00,24659,80.234.192.148,4.752885483916072
2021-08-14,15:30:00,24659,86.205.153.46,4.75292673819531
2021-08-14,09:15:00,24659,165.167.36.121,4.752992814508447
2021-08-14,14:55:00,24659,114.103.169.193,4.75304893570017
2021-08-14,17:15:00,24659,165.167.36.121,4.753082876714184
2021-08-13,09:10:00,24659,184.65.23.128,4.75316761743187
2021-08-14,08:20:00,19173,185.106.214.197,4.753280258314025
2021-08-13,14:25:00,19173,174.130.37.142,4.753356535214309
2021-08-13,16:30:00,24659,129.62.221.136,4.753452910304824
2021-08-14,19:35:00,24659,180.196.17.90,4.753522288054177
2021-08-14,09:45:00,24659,152.37.23.235,4.753586768567168
2021-08-13,12:05:00,24659,199.30.76.28,4.753652478697265
2021-08-13,14:00:00,24659,33.236.26.11,4.754039554629635
2021-08-13,12:10:00,24659,33.236.26.11,4.754049612610685
2021-08-14,15:15:00,24659,152.54.40.125,4.754147173051754
2021-08-13,14:00:00,24659,11.174.211.153,4.754179637570791
2021-08-13,11:40:00,24659,198.249.69.225,4.754270066014628
2021-08-13,09:55:00,25020,92.178.111.77,4.754320792884589
2021-08-13,07:35:00,13181,231.36.10.127,4.754324944136848
2021-08-14,09:10:00,24659,195.103.114.80,4.754586250142628
2021-08-13,15:30:00,24659,196.178.105.179,4.754708089896521
2021-08-14,09:20:00,24659,111.184.28.20,4.754737643386134
2021-08-13,11:05:00,24659,224.165.241.189,4.754754698691393
2021-08-13,16:15:00,24659,28.250.103.2,4.754853560208424
2021-08-13,23:55:00,24659,139.119.65.148,4.754854677757582
2021-08-13,17:05:00,24659,165.167.36.121,4.754862086114556
2021-08-13,04:50:00,27413,81.44.33.151,4.754998637204228
2021-08-13,15:20:00,24659,28.250.103.2,4.754998720736653
2021-08-13,23:35:00,24659,48.16.218.104,4.755086126433224
2021-08-14,12:25:00,24659,152.37.23.235,4.755105870123288
2021-08-13,04:25:00,27413,37.68.54.49,4.755206688692711
2021-08-14,11:20:00,24659,152.150.245.27,4.755228551335067
2021-08-14,17:40:00,24659,198.249.69.225,4.7552614618636415
2021-08-13,21:10:00,13181,94.37.165.239,4.7552690556718265
2021-08-14,22:05:00,24659,198.249.69.225,4.755271659329807
2021-08-13,12:05:00,24659,60.176.12.108,4.755355523179138
2021-08-14,13:20:00,24659,60.176.12.108,4.755370143337908
2021-08-13,13:45:00,24659,152.37.23.235,4.755413873136544
2021-08-14,21:45:00,24659,28.250.103.2,4.755461876821828
2021-08-14,08:25:00,24659,93.153.128.167,4.755580720598163
2021-08-13,21:15:00,24659,74.19.195.71,4.755779662377772
2021-08-13,16:00:00,24659,33.236.26.11,4.755809783114933
2021-08-14,13:05:00,24659,213.39.28.58,4.755821765757545
2021-08-13,22:20:00,24659,29.235.125.92,4.755880817519848
2021-08-13,10:55:00,24659,180.196.17.90,4.756015470591734
2021-08-13,10:40:00,24659,112.64.112.11,4.756078267642817
2021-08-13,05:55:00,13181,210.108.127.238,4.75619833822563
2021-08-14,10:20:00,24659,26.238.255.191,4.75625427081988
2021-08-13,15:00:00,24659,212.99.240.133,4.756255840362295
2021-08-13,07:35:00,13181,221.131.16.222,4.756269118598659
2021-08-14,15:00:00,24659,213.39.28.58,4.75629783230483
2021-08-14,17:05:00,24659,28.250.103.2,4.75631336738949
2021-08-14,12:55:00,19173,96.57.199.75,4.756368691266275
2021-08-13,08:50:00,24659,180.196.17.90,4.756573098986677
2021-08-13,19:35:00,15607,105.172.142.123,4.75657592576488
2021-08-13,17:10:00,19173,140.242.72.36,4.756606317210364
2021-08-14,16:15:00,24659,165.167.36.121,4.756618637187641
2021-08-13,11:30:00,24659,113.170.152.207,4.756628824316831
2021-08-13,13:55:00,24659,213.39.28.58,4.756629663857005
2021-08-13,12:50:00,24659,228.130.204.211,4.756764819887409
2021-08-13,10:40:00,19173,175.148.184.89,4.7568213513901805
2021-08-13,21:15:00,24659,91.216.224.237,4.756871040258701
2021-08-13,12:10:00,24659,112.64.112.11,4.756936385851905
2021-08-14,11:40:00,24659,93.153.128.167,4.756988004536671
2021-08-14,09:25:00,24659,114.103.169.193,4.757128093432908
2021-08-13,13:25:00,24659,70.87.193.113,4.75714156466938
2021-08-13,19:50:00,24659,130.174.253.199,4.757142281338818
2021-08-13,17:25:00,24659,112.64.112.11,4.7572372554136555
2021-08-13,22:40:00,25020,14.172.166.206,4.757406443768208
2021-08-14,15:50:00,24659,224.165.241.189,4.757549062080906
2021-08-13,06:25:00,13181,97.233.177.201,4.757677110356389
2021-08-14,10:40:00,24659,29.235.125.92,4.757724938067141
2021-08-14,07:35:00,19173,12.254.169.196,4.75779713642497
2021-08-14,16:10:00,24659,58.178.57.220,4.757878223591445
2021-08-14,18:25:00,24659,53.174.86.204,4.757929096568655
2021-08-14,19:50:00,24659,199.30.76.28,4.757995513892362
2021-08-14,21:20:00,24659,29.235.125.92,4.758056223637444
2021-08-14,12:05:00,24659,11.174.211.153,4.758237883105736
2021-08-13,22:00:00,13181,34.100.158.39,4.758304297134727
2021-08-13,19:50:00,24659,15.172.67.120,4.758335388434296
2021-08-13,10:50:00,24659,58.178.57.220,4.75838346366781
2021-08-13,09:15:00,19173,214.69.224.75,4.758498677908996
2021-08-13,12:30:00,19173,187.73.255.154,4.75850901045867
2021-08-13,07:40:00,13181,68.241.16.87,4.758538967554782
